image_path,cropped_image_path,metadata_ribbon_detected,sem_crop_box,metadata_crop_box,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,error
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4496a2d053b5abda7293c2072ec03f3e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4496a2d053b5abda7293c2072ec03f3e_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.918207,waveguide,0.033725,close_up_line,0.022835,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_44aa03cc65774f9fb3c5bd634d2ba90f.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_44aa03cc65774f9fb3c5bd634d2ba90f_cropped.jpg,true,"(0, 0, 1024, 639)","(0, 639, 1024, 768)",3d_edge,0.925364,Electrode,0.052883,close_up_line,0.007904,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_44bfc5b44847984e4a3fd09e2c685f18.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_44bfc5b44847984e4a3fd09e2c685f18_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",Bond-Pad-Array,0.790751,3d_edge,0.109744,Electrode,0.052487,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_44c2a5eb8f5439b7c39ae3eb7e9f99ef.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_44c2a5eb8f5439b7c39ae3eb7e9f99ef_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.754317,close_up_line,0.181270,3d_edge,0.027891,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_44d0e2b78fa5850aaa113fbcac174285.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_44d0e2b78fa5850aaa113fbcac174285_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.645012,microfluidic,0.274048,3d_edge,0.026611,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_44d77fa74500a32dae8a07846b22abbb.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_44d77fa74500a32dae8a07846b22abbb_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",waveguide,0.449267,close_up_line,0.258253,Bond-Pad-Array,0.111180,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_44f103c24db20847c03481e4ea84f19b.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_44f103c24db20847c03481e4ea84f19b_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.995602,microfluidic,0.001778,waveguide,0.001695,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_44f28b0d8cd7a055d767651c921f701d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_44f28b0d8cd7a055d767651c921f701d_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.990271,waveguide,0.005292,microfluidic,0.001473,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4516115d8a1fd478e28a90d7544c28aa.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4516115d8a1fd478e28a90d7544c28aa_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",waveguide,0.997673,3d_edge,0.001400,close_up_line,0.000391,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4587661d14c325914e2f449971c61659.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4587661d14c325914e2f449971c61659_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",waveguide,0.990319,close_up_line,0.004325,3d_edge,0.002311,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_458876acea4bba0a22272aa98d9b04dc.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_458876acea4bba0a22272aa98d9b04dc_cropped.jpg,true,"(0, 0, 1024, 659)","(0, 659, 1024, 768)",Electrode,0.999843,close_up_line,0.000099,microfluidic,0.000021,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_45b0d9866d09145ce1471998768f44c2.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_45b0d9866d09145ce1471998768f44c2_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.985493,microfluidic,0.009471,waveguide,0.002586,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_45bcf70fefafefbf421172358e8763e9.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_45bcf70fefafefbf421172358e8763e9_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.994515,waveguide,0.002385,close_up_line,0.001440,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_45e0ad6e7f286799119f58f64bcb3a35.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_45e0ad6e7f286799119f58f64bcb3a35_cropped.jpg,true,"(0, 0, 1024, 658)","(0, 658, 1024, 768)",3d_edge,0.753482,cantilever,0.076446,waveguide,0.042340,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_45e57aceba1224d692e75ad09845a399.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_45e57aceba1224d692e75ad09845a399_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.835158,microfluidic,0.161628,waveguide,0.002165,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_45f31c2dd52e357d56888d5b56b97109.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_45f31c2dd52e357d56888d5b56b97109_cropped.jpg,true,"(0, 0, 1024, 643)","(0, 643, 1024, 768)",cantilever,0.870312,3d_edge,0.090654,waveguide,0.027260,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_45f5a7a82b37292a486b731efbbf42e3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_45f5a7a82b37292a486b731efbbf42e3_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.981991,waveguide,0.007171,close_up_line,0.007090,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4605943cc97d0a40c9c39172633f2f42.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4605943cc97d0a40c9c39172633f2f42_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.921699,Electrode,0.074628,3d_edge,0.001055,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_462037e779ed86214afa8e702ee9397c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_462037e779ed86214afa8e702ee9397c_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.995436,microfluidic,0.002559,waveguide,0.000581,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4658f11fc7551f7f8fec30a73539b6d3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4658f11fc7551f7f8fec30a73539b6d3_cropped.jpg,true,"(0, 0, 1024, 691)","(0, 691, 1024, 768)",3d_edge,0.887666,waveguide,0.093493,cantilever,0.007573,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4662936432bf2b563674d594e0a829e3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4662936432bf2b563674d594e0a829e3_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.521352,cantilever,0.229040,waveguide,0.131635,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_46675159c5ec7ac06233f6c1a049af84.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_46675159c5ec7ac06233f6c1a049af84_cropped.jpg,true,"(0, 0, 1024, 631)","(0, 631, 1024, 768)",3d_edge,0.989434,waveguide,0.002777,microfluidic,0.002753,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_468af241319d2ed5e3d6820034320510.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_468af241319d2ed5e3d6820034320510_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.996482,microfluidic,0.001940,Electrode,0.000635,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_469692e98b07597fa12fe1266d582b28.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_469692e98b07597fa12fe1266d582b28_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",waveguide,0.999838,close_up_line,0.000126,microfluidic,0.000012,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4697f77a91b02aa50dd7249afa7d29a4.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4697f77a91b02aa50dd7249afa7d29a4_cropped.jpg,true,"(0, 0, 1024, 658)","(0, 658, 1024, 768)",3d_edge,0.855577,close_up_line,0.043116,waveguide,0.037923,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4698d12f526046622551c7a8e7c39033.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4698d12f526046622551c7a8e7c39033_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Bond-Pad-Array,0.998765,microfluidic,0.000237,close_up_line,0.000218,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_46f4279c43cb98aac5501e590da52ee1.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_46f4279c43cb98aac5501e590da52ee1_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",waveguide,0.923410,3d_edge,0.031048,close_up_line,0.017107,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_470db4b92dd9b784e094eb6e3eb9f9ff.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_470db4b92dd9b784e094eb6e3eb9f9ff_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.992206,waveguide,0.004533,close_up_line,0.001792,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_470f751336be02b0dcab7d8a7a202fed.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_470f751336be02b0dcab7d8a7a202fed_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",cantilever,0.897866,Electrode,0.052131,close_up_line,0.033122,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_471516a3596ef428178917c1e62f95e5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_471516a3596ef428178917c1e62f95e5_cropped.jpg,true,"(0, 0, 1024, 646)","(0, 646, 1024, 768)",3d_edge,0.982188,microfluidic,0.007849,cantilever,0.004755,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_473ad866564947848eaab69987b4b11e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_473ad866564947848eaab69987b4b11e_cropped.jpg,true,"(0, 0, 1024, 594)","(0, 594, 1024, 768)",Electrode,0.436058,3d_edge,0.270500,close_up_line,0.235392,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_473b0d73c80234356bdb5b733b100eba.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_473b0d73c80234356bdb5b733b100eba_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.919553,Electrode,0.027599,cantilever,0.021903,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4743e7065e607f1cf4c237b7bf64c2b4.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4743e7065e607f1cf4c237b7bf64c2b4_cropped.jpg,true,"(0, 0, 1024, 631)","(0, 631, 1024, 768)",3d_edge,0.997752,waveguide,0.001353,microfluidic,0.000425,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4754b386bb1cb49da6716c7001c87eb3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4754b386bb1cb49da6716c7001c87eb3_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.985727,waveguide,0.006435,microfluidic,0.002697,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_475858dd530253f8e43c47e08b8d34ce.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_475858dd530253f8e43c47e08b8d34ce_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.991117,waveguide,0.003152,Electrode,0.001396,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_476664f96545d2285ad42197dcab889c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_476664f96545d2285ad42197dcab889c_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.995319,waveguide,0.002170,close_up_line,0.000717,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4779950714fcaac45f2c911ef677c83a.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4779950714fcaac45f2c911ef677c83a_cropped.jpg,true,"(0, 0, 1024, 630)","(0, 630, 1024, 768)",Electrode,0.482047,close_up_line,0.220882,3d_edge,0.178399,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_478278c7aece07d7e61e47b7a118bf2d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_478278c7aece07d7e61e47b7a118bf2d_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",waveguide,0.868366,close_up_line,0.067968,3d_edge,0.051956,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_478869c5fc122a88c3b83f09740d2cc6.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_478869c5fc122a88c3b83f09740d2cc6_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.902862,Electrode,0.086154,cantilever,0.003115,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_47afef71c2412c3235dc86b56551f811.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_47afef71c2412c3235dc86b56551f811_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.629006,waveguide,0.149408,close_up_line,0.082906,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_47bf2bcff6856de15f8f1b9fbaf51735.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_47bf2bcff6856de15f8f1b9fbaf51735_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",waveguide,0.981357,3d_edge,0.010619,cantilever,0.003727,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_47ccaa61d54c89fc93fac397f2a2aa74.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_47ccaa61d54c89fc93fac397f2a2aa74_cropped.jpg,true,"(0, 0, 1024, 675)","(0, 675, 1024, 768)",waveguide,0.890569,3d_edge,0.030624,Bond-Pad-Array,0.027001,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_47d3178493bd1a4b8fdc9d6c3b99ae90.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_47d3178493bd1a4b8fdc9d6c3b99ae90_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.921305,Electrode,0.026401,microfluidic,0.021437,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_47d3ab06f9a8fefffd738e16a09c5dd0.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_47d3ab06f9a8fefffd738e16a09c5dd0_cropped.jpg,true,"(0, 0, 1024, 658)","(0, 658, 1024, 768)",3d_edge,0.574907,waveguide,0.144685,cantilever,0.115436,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_47eac34311cc4057de766963f9951d23.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_47eac34311cc4057de766963f9951d23_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",close_up_line,0.367496,Electrode,0.209281,3d_edge,0.177717,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_47f9b464e60e0b56e1ed8347892439d8.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_47f9b464e60e0b56e1ed8347892439d8_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.432807,waveguide,0.270226,Electrode,0.182351,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_480dcd1f0b5629fbd17f1a1f9557ffdb.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_480dcd1f0b5629fbd17f1a1f9557ffdb_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.805108,close_up_line,0.178078,Bond-Pad-Array,0.011170,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4814f468cfd3a94358805932cc20063e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4814f468cfd3a94358805932cc20063e_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.769978,3d_edge,0.124384,close_up_line,0.084501,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4817bd7192f5c26527515cba90ff09c5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4817bd7192f5c26527515cba90ff09c5_cropped.jpg,true,"(0, 0, 1024, 583)","(0, 583, 1024, 768)",waveguide,0.996043,cantilever,0.001065,close_up_line,0.000993,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_482b8701b44d49a49b2d6f1bb63fbd31.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_482b8701b44d49a49b2d6f1bb63fbd31_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.933010,waveguide,0.021017,Bond-Pad-Array,0.018855,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4852b21ceb51b8ea1136dd590aaf4435.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4852b21ceb51b8ea1136dd590aaf4435_cropped.jpg,true,"(0, 0, 1024, 533)","(0, 533, 1024, 768)",Electrode,0.954952,close_up_line,0.029453,3d_edge,0.011087,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_48543295108fac0b81a85c87965b9c7b.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_48543295108fac0b81a85c87965b9c7b_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",Bond-Pad-Array,0.997924,Electrode,0.000676,cantilever,0.000415,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_485847e6f4aadfb92dc63121ef7a9b11.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_485847e6f4aadfb92dc63121ef7a9b11_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.935764,Electrode,0.044312,Bond-Pad-Array,0.004461,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4881450b81c5059d96224e5a2dfa5612.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4881450b81c5059d96224e5a2dfa5612_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.579595,waveguide,0.131996,microfluidic,0.094048,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_488f292097933bed9086233680b88974.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_488f292097933bed9086233680b88974_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.918265,microfluidic,0.020217,Bond-Pad-Array,0.015951,
